reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
2,9,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,10,4,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,10,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,11,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,11,3,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,12,3,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,12,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,13,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,13,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,14,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,14,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,15,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,15,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,16,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,16,3,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,17,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,17,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,18,3,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,18,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,19,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,19,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,20,4,11,300,1567,-67.0,-200.0,0,10,870,1122,723.1355336311444
2,20,3,11,300,1567,-67.0,-200.0,0,10,870,1122,723.1355336311444
2,1,4,11,300,1567,-65.0,-200.0,0,10,870,1122,723.1355336311444
2,1,3,11,300,1567,-65.0,-200.0,0,10,870,1122,723.1355336311444
2,2,3,11,300,1567,-71.0,-200.0,0,10,870,1122,723.1355336311444
2,2,4,11,300,1567,-71.0,-200.0,0,10,870,1122,723.1355336311444
2,3,3,11,300,1567,-64.0,-200.0,0,10,870,1122,723.1355336311444
2,3,4,11,300,1567,-65.0,-200.0,0,10,870,1122,723.1355336311444
2,4,4,11,300,1567,-64.0,-200.0,0,10,870,1122,723.1355336311444
2,4,3,11,300,1567,-65.0,-200.0,0,10,870,1122,723.1355336311444
3,1,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,1,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,2,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,2,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,3,4,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,3,3,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,4,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,4,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,5,3,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,5,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,6,4,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,6,3,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,7,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,7,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,8,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,8,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,9,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,9,3,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,10,4,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,10,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,11,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,11,4,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,12,3,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,12,4,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,13,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,13,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,14,4,11,300,1749,-63.0,-200.0,0,10,870,1122,847.3659185971549
3,14,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,15,4,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,15,3,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
3,16,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,16,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,17,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,17,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,18,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,18,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,19,4,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,19,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,20,3,11,300,1749,-64.0,-200.0,0,10,870,1122,847.3659185971549
3,20,4,11,300,1749,-65.0,-200.0,0,10,870,1122,847.3659185971549
4,1,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,1,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,2,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,2,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,3,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,3,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,3,2,1,300,1948,-200.0,-96.0,0,28,2314,468,2499.31910727702
4,4,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,4,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,4,1,1,300,1948,-200.0,-94.0,0,28,2314,468,2499.31910727702
4,5,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,5,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,6,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,6,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,7,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,7,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,7,1,1,300,1948,-200.0,-96.0,0,28,2314,468,2499.31910727702
4,8,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,8,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,9,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,9,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,10,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,10,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,10,1,1,300,1948,-200.0,-95.0,0,28,2314,468,2499.31910727702
4,11,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,11,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,12,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,12,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,12,1,1,300,1948,-200.0,-95.0,0,28,2314,468,2499.31910727702
4,13,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,13,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,14,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,14,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,15,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,15,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,15,2,1,300,1948,-200.0,-95.0,0,28,2314,468,2499.31910727702
4,16,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,16,4,11,300,1948,-65.0,-200.0,0,10,870,1122,1003.581586120431
4,16,1,1,300,1948,-200.0,-96.0,0,28,2314,468,2499.31910727702
4,17,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,17,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,17,1,1,300,1948,-200.0,-92.0,0,28,2314,468,2499.31910727702
4,18,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,18,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,19,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,19,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,20,4,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,20,3,11,300,1948,-63.0,-200.0,0,10,870,1122,1003.581586120431
4,1,4,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
4,1,3,11,300,1948,-64.0,-200.0,0,10,870,1122,1003.581586120431
5,1,3,11,300,2130,-70.0,-200.0,0,10,870,1122,1158.0
5,1,4,11,300,2130,-71.0,-200.0,0,10,870,1122,1158.0
5,2,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,2,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,3,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,3,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,4,3,11,300,2130,-64.0,-200.0,0,10,870,1122,1158.0
5,4,4,11,300,2130,-64.0,-200.0,0,10,870,1122,1158.0
5,5,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,5,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,5,2,1,300,2130,-200.0,-96.0,0,28,2314,468,2611.2142769217544
5,6,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,6,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,6,2,1,300,2130,-200.0,-96.0,0,28,2314,468,2611.2142769217544
5,7,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,7,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,8,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,8,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,9,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,9,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,9,1,1,300,2130,-200.0,-96.0,0,28,2314,468,2611.2142769217544
5,10,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,10,3,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,10,1,1,300,2130,-200.0,-95.0,0,28,2314,468,2611.2142769217544
5,10,2,1,300,2130,-200.0,-95.0,0,28,2314,468,2611.2142769217544
5,11,4,11,300,2130,-64.0,-200.0,0,10,870,1122,1158.0
5,11,3,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,12,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,12,3,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,12,2,1,300,2130,-200.0,-96.0,0,28,2314,468,2611.2142769217544
5,13,3,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,13,4,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,14,4,11,300,2130,-65.0,-200.0,0,10,870,1122,1158.0
5,14,3,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,15,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,15,3,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,16,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,16,3,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,17,4,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,17,3,11,300,2130,-68.0,-200.0,0,10,870,1122,1158.0
5,18,4,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,18,3,11,300,2130,-68.0,-200.0,0,10,870,1122,1158.0
5,18,2,1,300,2130,-200.0,-94.0,0,28,2314,468,2611.2142769217544
5,19,3,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,19,4,11,300,2130,-66.0,-200.0,0,10,870,1122,1158.0
5,19,2,1,300,2130,-200.0,-94.0,0,28,2314,468,2611.2142769217544
5,19,1,1,300,2130,-200.0,-96.0,0,28,2314,468,2611.2142769217544
5,20,4,11,300,2130,-67.0,-200.0,0,10,870,1122,1158.0
5,20,3,11,300,2130,-68.0,-200.0,0,10,870,1122,1158.0
6,1,3,11,529,1368,-67.0,-200.0,0,10,870,1122,420.47235343123333
6,1,4,11,529,1368,-67.0,-200.0,0,10,870,1122,420.47235343123333
6,2,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,2,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,3,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,3,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,4,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,4,4,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,5,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,5,4,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,6,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,6,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,7,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,7,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,8,3,11,529,1368,-67.0,-200.0,0,10,870,1122,420.47235343123333
6,8,4,11,529,1368,-67.0,-200.0,0,10,870,1122,420.47235343123333
6,9,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,9,4,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,10,4,11,529,1368,-68.0,-200.0,0,10,870,1122,420.47235343123333
6,10,3,11,529,1368,-69.0,-200.0,0,10,870,1122,420.47235343123333
6,11,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,11,4,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,12,3,11,529,1368,-74.0,-200.0,0,10,870,1122,420.47235343123333
6,12,4,11,529,1368,-75.0,-200.0,0,10,870,1122,420.47235343123333
6,13,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,13,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,14,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,14,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,15,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,15,4,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,16,3,11,529,1368,-64.0,-200.0,0,10,870,1122,420.47235343123333
6,16,4,11,529,1368,-64.0,-200.0,0,10,870,1122,420.47235343123333
6,17,3,11,529,1368,-64.0,-200.0,0,10,870,1122,420.47235343123333
6,17,4,11,529,1368,-64.0,-200.0,0,10,870,1122,420.47235343123333
6,18,3,11,529,1368,-66.0,-200.0,0,10,870,1122,420.47235343123333
6,18,4,11,529,1368,-67.0,-200.0,0,10,870,1122,420.47235343123333
6,18,1,1,529,1368,-200.0,-95.0,0,28,2314,468,1999.056027228852
6,19,4,11,529,1368,-64.0,-200.0,0,10,870,1122,420.47235343123333
6,20,4,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,20,3,11,529,1368,-65.0,-200.0,0,10,870,1122,420.47235343123333
6,20,1,1,529,1368,-200.0,-97.0,0,28,2314,468,1999.056027228852
7,1,3,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,1,4,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,2,4,11,529,1567,-68.0,-200.0,0,10,870,1122,560.6300027647468
7,2,3,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,3,3,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
7,3,4,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,4,3,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
7,4,4,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,5,4,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,5,3,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,6,3,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,6,4,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,7,3,11,529,1567,-68.0,-200.0,0,10,870,1122,560.6300027647468
7,7,4,11,529,1567,-68.0,-200.0,0,10,870,1122,560.6300027647468
7,8,4,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,8,3,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
7,9,3,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,9,4,11,529,1567,-72.0,-200.0,0,10,870,1122,560.6300027647468
7,10,4,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
7,10,3,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,11,3,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,11,4,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,12,4,11,529,1567,-71.0,-200.0,0,10,870,1122,560.6300027647468
7,12,3,11,529,1567,-72.0,-200.0,0,10,870,1122,560.6300027647468
7,13,3,11,529,1567,-61.0,-200.0,0,10,870,1122,560.6300027647468
7,13,4,11,529,1567,-62.0,-200.0,0,10,870,1122,560.6300027647468
7,14,3,11,529,1567,-62.0,-200.0,0,10,870,1122,560.6300027647468
7,14,4,11,529,1567,-62.0,-200.0,0,10,870,1122,560.6300027647468
7,15,4,11,529,1567,-62.0,-200.0,0,10,870,1122,560.6300027647468
7,15,3,11,529,1567,-62.0,-200.0,0,10,870,1122,560.6300027647468
7,16,4,11,529,1567,-66.0,-200.0,0,10,870,1122,560.6300027647468
7,16,3,11,529,1567,-68.0,-200.0,0,10,870,1122,560.6300027647468
7,17,4,11,529,1567,-73.0,-200.0,0,10,870,1122,560.6300027647468
7,17,3,11,529,1567,-74.0,-200.0,0,10,870,1122,560.6300027647468
7,18,4,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,18,3,11,529,1567,-69.0,-200.0,0,10,870,1122,560.6300027647468
7,19,4,11,529,1567,-73.0,-200.0,0,10,870,1122,560.6300027647468
7,19,3,11,529,1567,-73.0,-200.0,0,10,870,1122,560.6300027647468
7,20,3,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
7,20,4,11,529,1567,-70.0,-200.0,0,10,870,1122,560.6300027647468
8,1,3,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,1,4,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,2,4,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,2,3,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,3,3,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,3,4,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,4,4,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,4,3,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,5,3,11,529,1749,-65.0,-200.0,0,10,870,1122,713.7296406903668
8,5,4,11,529,1749,-65.0,-200.0,0,10,870,1122,713.7296406903668
8,6,4,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,6,3,11,529,1749,-71.0,-200.0,0,10,870,1122,713.7296406903668
8,7,4,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,7,3,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,8,4,11,529,1749,-67.0,-200.0,0,10,870,1122,713.7296406903668
8,8,3,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,9,3,11,529,1749,-67.0,-200.0,0,10,870,1122,713.7296406903668
8,9,4,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,10,3,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,10,4,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,11,4,11,529,1749,-64.0,-200.0,0,10,870,1122,713.7296406903668
8,11,3,11,529,1749,-64.0,-200.0,0,10,870,1122,713.7296406903668
8,12,3,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,12,4,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,13,4,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,13,3,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,14,4,11,529,1749,-71.0,-200.0,0,10,870,1122,713.7296406903668
8,14,3,11,529,1749,-71.0,-200.0,0,10,870,1122,713.7296406903668
8,15,4,11,529,1749,-67.0,-200.0,0,10,870,1122,713.7296406903668
8,15,3,11,529,1749,-67.0,-200.0,0,10,870,1122,713.7296406903668
8,16,4,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,16,3,11,529,1749,-70.0,-200.0,0,10,870,1122,713.7296406903668
8,17,3,11,529,1749,-68.0,-200.0,0,10,870,1122,713.7296406903668
8,17,4,11,529,1749,-69.0,-200.0,0,10,870,1122,713.7296406903668
8,18,4,11,529,1749,-65.0,-200.0,0,10,870,1122,713.7296406903668
8,18,3,11,529,1749,-65.0,-200.0,0,10,870,1122,713.7296406903668
8,19,3,11,529,1749,-66.0,-200.0,0,10,870,1122,713.7296406903668
8,19,4,11,529,1749,-67.0,-200.0,0,10,870,1122,713.7296406903668
8,20,3,11,529,1749,-71.0,-200.0,0,10,870,1122,713.7296406903668
8,20,4,11,529,1749,-72.0,-200.0,0,10,870,1122,713.7296406903668
